García-Muñiz, J. G., et al. "Dataset on growth curves of Boer goats fitted by ten non-linear functions." Data in brief 23 (2019): 103672.
0.1 5.5

0.249315068493151	23.5
0.002739726027397	2
0.06027397260274	10
0.167123287671233	16.5
0.002739726027397	3.4
0.084931506849315	9
0.238356164383562	18
0.238356164383562	18
0.002739726027397	2
0.082191780821918	10
0.156164383561644	13
0.002739726027397	2
0.082191780821918	10
0.156164383561644	13
0.002739726027397	2.7
0.09041095890411	13.4
0.26027397260274	24.5
0.002739726027397	3.1
0.084931506849315	12.1
0.213698630136986	19.2
0.002739726027397	3.9
0.084931506849315	14.1
0.2	19.9
0.002739726027397	3.2
0.084931506849315	13.9
0.191780821917808	20.1
0.002739726027397	2.1
0.117808219178082	10.5
0.386301369863014	25.2
0.386301369863014	25.2
0.002739726027397	2.3
0.082191780821918	10.9
0.345205479452055	22.1
0.345205479452055	22.1
0.002739726027397	2.2
0.082191780821918	10.6
0.33972602739726	20.5
0.33972602739726	20.5
0.002739726027397	2.5
0.082191780821918	12.3
0.33972602739726	26.3
0.33972602739726	26.3
0.002739726027397	3.3
0.082191780821918	11.1
0.336986301369863	20.4
0.336986301369863	20.4
0.002739726027397	3.9
0.082191780821918	12.5
0.336986301369863	30.3
0.336986301369863	30.3
0.002739726027397	2.8
0.082191780821918	11.3
0.336986301369863	24.5
0.336986301369863	24.5
0.002739726027397	2.8
0.082191780821918	12.2
0.334246575342466	23.8
0.334246575342466	28.4
0.002739726027397	3.5
0.175342465753425	11.5
0.350684931506849	32
0.002739726027397	3.5
0.172602739726027	11.5
0.347945205479452	31
0.002739726027397	3
0.172602739726027	9.5
0.347945205479452	31
0.002739726027397	2.3
0.082191780821918	11.9
0.317808219178082	22.3
0.317808219178082	22.3
0.002739726027397	3
0.164383561643836	10.5
0.33972602739726	30
